id,sales
3023043,1136.09
3023044,9.36
3023045,0.12
3023046,11.13
3023047,6.35
3023048,0.1
3023049,266.0
3023050,0.19
3023051,0.0
3023052,2.15
3023053,45.49
3023054,1.26
3023055,20.77
3023056,38.4
3023057,1.69
3023058,3.11
3023059,88.46
3023060,8.17
3023061,134.09
3023062,0.33
3023063,3.59
3023064,6.29
3023065,0.21
3023066,2.94
3023067,2589.89
3023068,0.0
3023069,363.5
3023070,7.7
3023071,992.73
3023072,772.41
3023073,246.61
3023074,431.97
3023075,56.08
3023076,2882.57
3023077,6.97
3023078,0.88
3023079,22.01
3023080,19.06
3023081,0.28
3023082,227.0
3023083,1.81
3023084,10.16
3023085,6.49
3023086,23.89
3023087,1.95
3023088,347.93
3023089,328.47
3023090,5.3
3023091,6.26
3023092,116.71
3023093,53.06
3023094,812.44
3023095,2.69
3023096,3.98
3023097,0.99
3023098,0.0
3023099,0.1
3023100,1013.1
3023101,0.0
3023102,110.79
3023103,3.52
3023104,573.69
3023105,141.55
3023106,79.12
3023107,594.66
3023108,14.54
3023109,1351.09
3023110,1.1
3023111,2.23
3023112,7.52
3023113,6.31
3023114,0.1
3023115,69.43
3023116,0.0
3023117,0.0
3023118,2.9
3023119,27.28
3023120,0.1
3023121,57.04
3023122,65.61
3023123,0.1
3023124,2.55
3023125,34.04
3023126,13.84
3023127,152.91
3023128,-3.27
3023129,1.22
3023130,6.12
3023131,0.1
3023132,1.83
3023133,2324.17
3023134,0.0
3023135,181.98
3023136,12.43
3023137,777.73
3023138,329.23
3023139,199.05
3023140,805.01
3023141,31.18
3023142,2150.83
3023143,2.27
3023144,0.59
3023145,31.12
3023146,14.87
3023147,0.1
3023148,152.0
3023149,0.0
3023150,0.0
3023151,10.88
3023152,116.86
3023153,1.4
3023154,217.58
3023155,180.08
3023156,2.81
3023157,10.36
3023158,138.72
3023159,28.93
3023160,978.3
3023161,-1.71
3023162,0.62
3023163,6.07
3023164,0.49
3023165,-0.51
3023166,2209.79
3023167,0.0
3023168,559.41
3023169,9.78
3023170,780.14
3023171,529.32
3023172,199.44
3023173,144.76
3023174,33.42
3023175,3387.78
3023176,9.72
3023177,4.0
3023178,23.0
3023179,51.0
3023180,0.11
3023181,306.0
3023182,2.93
3023183,5.45
3023184,2.49
3023185,25.28
3023186,3.41
3023187,129.52
3023188,312.91
3023189,3.26
3023190,5.59
3023191,118.32
3023192,17.54
3023193,438.18
3023194,3.14
3023195,2.21
3023196,2.38
3023197,0.1
3023198,1.29
3023199,987.8
3023200,0.0
3023201,90.99
3023202,2.72
3023203,351.01
3023204,160.88
3023205,94.75
3023206,538.49
3023207,30.31
3023208,1305.79
3023209,5.96
3023210,0.75
3023211,12.76
3023212,5.72
3023213,0.96
3023214,101.93
3023215,0.0
3023216,0.0
3023217,1.03
3023218,11.9
3023219,0.7
3023220,145.55
3023221,65.67
3023222,1.24
3023223,1.48
3023224,35.7
3023225,19.13
3023226,357.58
3023227,0.05
3023228,1.64
3023229,3.63
3023230,0.58
3023231,1.32
3023232,3104.0
3023233,0.0
3023234,351.42
3023235,13.39
3023236,0.0
3023237,473.2
3023238,237.06
3023239,182.58
3023240,96.71
3023241,2790.28
3023242,7.42
3023243,0.7
3023244,239.0
3023245,10.1
3023246,0.1
3023247,179.0
3023248,0.0
3023249,19.64
3023250,1.45
3023251,14.0
3023252,2.26
3023253,127.37
3023254,0.0
3023255,3.88
3023256,2.29
3023257,86.87
3023258,58.88
3023259,813.37
3023260,1.58
3023261,0.16
3023262,3.51
3023263,-0.01
3023264,5.23
3023265,2256.9
3023266,0.0
3023267,309.72
3023268,3.93
3023269,336.98
3023270,526.1
3023271,90.89
3023272,95.51
3023273,62.07
3023274,1954.52
3023275,25.09
3023276,1.12
3023277,23.49
3023278,53.61
3023279,0.65
3023280,155.0
3023281,19.06
3023282,15.38
3023283,0.07
3023284,71.59
3023285,8.45
3023286,168.88
3023287,151.11
3023288,4.0
3023289,11.75
3023290,172.62
3023291,75.62
3023292,3284.44
3023293,0.28
3023294,8.41
3023295,3.63
3023296,0.0
3023297,7.16
3023298,1959.46
3023299,0.0
3023300,331.48
3023301,0.0
3023302,828.22
3023303,646.43
3023304,116.2
3023305,71.07
3023306,92.82
3023307,2678.23
3023308,20.84
3023309,1.13
3023310,31.88
3023311,71.47
3023312,0.03
3023313,275.0
3023314,11.0
3023315,12.65
3023316,10.17
3023317,141.84
3023318,6.67
3023319,114.25
3023320,641.42
3023321,4.97
3023322,6.77
3023323,90.34
3023324,62.43
3023325,3024.92
3023326,21.93
3023327,14.0
3023328,6.11
3023329,0.1
3023330,1.63
3023331,3590.21
3023332,0.0
3023333,491.4
3023334,6.24
3023335,1378.29
3023336,492.28
3023337,131.62
3023338,1666.4
3023339,54.19
3023340,4114.65
3023341,35.08
3023342,1.87
3023343,31.23
3023344,13.76
3023345,-0.05
3023346,573.0
3023347,6.76
3023348,11.75
3023349,2.28
3023350,67.53
3023351,6.38
3023352,166.33
3023353,286.88
3023354,5.17
3023355,7.37
3023356,127.66
3023357,46.77
3023358,2409.0
3023359,12.53
3023360,14.78
3023361,2.78
3023362,0.0
3023363,4.51
3023364,2007.52
3023365,0.19
3023366,309.58
3023367,5.31
3023368,571.16
3023369,692.35
3023370,188.85
3023371,133.33
3023372,74.93
3023373,2726.54
3023374,25.48
3023375,1.52
3023376,13.4
3023377,17.41
3023378,0.1
3023379,76.0
3023380,24.0
3023381,14.76
3023382,3.45
3023383,29.0
3023384,6.95
3023385,393.65
3023386,200.61
3023387,6.33
3023388,8.67
3023389,300.09
3023390,46.95
3023391,1424.92
3023392,-0.02
3023393,19.31
3023394,1.85
3023395,1.01
3023396,2.11
3023397,5194.28
3023398,0.0
3023399,363.53
3023400,18.03
3023401,2481.23
3023402,515.91
3023403,266.54
3023404,202.56
3023405,44.89
3023406,4931.36
3023407,9.35
3023408,1.09
3023409,20.86
3023410,18.36
3023411,0.1
3023412,260.0
3023413,0.0
3023414,0.1
3023415,5.97
3023416,51.95
3023417,2.83
3023418,121.28
3023419,304.23
3023420,2.08
3023421,9.49
3023422,101.44
3023423,63.74
3023424,841.77
3023425,0.0
3023426,11.33
3023427,5.42
3023428,0.01
3023429,7.31
3023430,2517.86
3023431,0.01
3023432,467.42
3023433,10.87
3023434,1240.43
3023435,663.79
3023436,124.73
3023437,95.3
3023438,98.81
3023439,3134.49
3023440,22.28
3023441,1.09
3023442,29.28
3023443,33.62
3023444,0.12
3023445,216.0
3023446,14.83
3023447,8.14
3023448,8.05
3023449,55.56
3023450,10.29
3023451,173.92
3023452,391.9
3023453,14.55
3023454,6.52
3023455,146.11
3023456,39.97
3023457,1690.26
3023458,0.75
3023459,11.01
3023460,3.29
3023461,0.0
3023462,3.57
3023463,2267.12
3023464,0.0
3023465,434.78
3023466,10.89
3023467,637.04
3023468,676.62
3023469,171.97
3023470,115.3
3023471,86.61
3023472,2673.55
3023473,33.99
3023474,0.9
3023475,40.62
3023476,72.97
3023477,0.1
3023478,164.19
3023479,11.09
3023480,28.11
3023481,6.59
3023482,20.0
3023483,11.03
3023484,150.18
3023485,235.19
3023486,7.74
3023487,4.3
3023488,179.58
3023489,46.98
3023490,2202.81
3023491,0.71
3023492,19.81
3023493,2.75
3023494,0.1
3023495,1.58
3023496,0.0
3023497,0.0
3023498,381.37
3023499,10.4
3023500,0.0
3023501,99.84
3023502,0.0
3023503,186.38
3023504,23.53
3023505,0.0
3023506,9.24
3023507,0.35
3023508,6.1
3023509,4.72
3023510,0.1
3023511,0.0
3023512,0.0
3023513,2.62
3023514,2.4
3023515,35.93
3023516,1.79
3023517,176.04
3023518,104.44
3023519,2.81
3023520,4.26
3023521,58.27
3023522,158.16
3023523,0.0
3023524,4.84
3023525,0.02
3023526,10.94
3023527,0.0
3023528,15.86
3023529,6590.99
3023530,0.03
3023531,1299.07
3023532,22.77
3023533,1275.84
3023534,1650.92
3023535,355.65
3023536,528.47
3023537,191.38
3023538,7470.99
3023539,60.25
3023540,4.23
3023541,69.0
3023542,84.13
3023543,0.18
3023544,602.0
3023545,14.0
3023546,20.21
3023547,15.13
3023548,332.0
3023549,17.18
3023550,529.52
3023551,289.06
3023552,32.0
3023553,26.0
3023554,725.3
3023555,331.29
3023556,5218.84
3023557,369.81
3023558,53.05
3023559,11.65
3023560,0.0
3023561,11.02
3023562,4491.68
3023563,0.15
3023564,668.64
3023565,14.11
3023566,1094.13
3023567,1321.13
3023568,251.12
3023569,183.7
3023570,155.08
3023571,4123.84
3023572,81.55
3023573,1.27
3023574,63.75
3023575,74.0
3023576,0.62
3023577,47.0
3023578,16.0
3023579,14.1
3023580,8.24
3023581,132.0
3023582,9.36
3023583,672.12
3023584,239.69
3023585,11.13
3023586,18.28
3023587,483.77
3023588,155.98
3023589,8509.63
3023590,393.0
3023591,48.6
3023592,12.9
3023593,0.0
3023594,20.16
3023595,4434.99
3023596,0.05
3023597,777.24
3023598,16.0
3023599,1667.61
3023600,1187.72
3023601,484.09
3023602,109.44
3023603,176.62
3023604,5415.34
3023605,36.25
3023606,2.15
3023607,64.0
3023608,23.18
3023609,0.33
3023610,746.0
3023611,41.0
3023612,17.84
3023613,10.82
3023614,53.0
3023615,11.98
3023616,749.83
3023617,513.35
3023618,15.32
3023619,33.0
3023620,563.27
3023621,105.46
3023622,2443.31
3023623,297.97
3023624,37.1
3023625,14.53
3023626,0.0
3023627,21.22
3023628,6734.23
3023629,0.58
3023630,1204.16
3023631,27.0
3023632,1623.8
3023633,1943.58
3023634,550.11
3023635,324.23
3023636,209.61
3023637,7690.35
3023638,49.08
3023639,0.75
3023640,92.51
3023641,63.0
3023642,0.86
3023643,469.0
3023644,12.0
3023645,24.37
3023646,40.19
3023647,93.84
3023648,13.44
3023649,650.78
3023650,613.51
3023651,19.38
3023652,24.0
3023653,950.71
3023654,191.58
3023655,5508.59
3023656,261.32
3023657,77.59
3023658,6.41
3023659,0.0
3023660,15.36
3023661,3534.87
3023662,0.21
3023663,695.22
3023664,21.67
3023665,1614.82
3023666,899.38
3023667,495.0
3023668,89.43
3023669,116.07
3023670,5700.22
3023671,39.84
3023672,0.76
3023673,31.23
3023674,28.27
3023675,0.22
3023676,275.0
3023677,8.0
3023678,9.46
3023679,6.59
3023680,67.0
3023681,4.25
3023682,546.18
3023683,673.55
3023684,14.6
3023685,6.0
3023686,444.02
3023687,69.3
3023688,2538.76
3023689,183.0
3023690,16.0
3023691,8.31
3023692,0.0
3023693,14.62
3023694,5970.8
3023695,-0.06
3023696,1230.28
3023697,28.04
3023698,1119.48
3023699,2025.75
3023700,228.11
3023701,161.96
3023702,149.09
3023703,4760.79
3023704,66.23
3023705,2.17
3023706,35.56
3023707,53.54
3023708,0.8
3023709,834.0
3023710,12.0
3023711,14.57
3023712,10.75
3023713,82.0
3023714,18.19
3023715,250.18
3023716,359.75
3023717,12.89
3023718,27.38
3023719,932.7
3023720,246.93
3023721,8332.53
3023722,219.09
3023723,60.9
3023724,8.0
3023725,0.44
3023726,5.94
3023727,1830.53
3023728,0.11
3023729,279.66
3023730,16.19
3023731,444.05
3023732,412.46
3023733,166.06
3023734,83.39
3023735,59.95
3023736,2424.24
3023737,26.75
3023738,1.93
3023739,18.17
3023740,22.09
3023741,1.24
3023742,157.0
3023743,13.47
3023744,3.31
3023745,8.15
3023746,71.92
3023747,8.96
3023748,159.5
3023749,171.34
3023750,1.78
3023751,6.03
3023752,209.16
3023753,47.08
3023754,1682.75
3023755,1.49
3023756,10.16
3023757,5.53
3023758,0.0
3023759,13.91
3023760,3688.19
3023761,-0.9
3023762,591.15
3023763,26.89
3023764,1308.78
3023765,995.69
3023766,363.55
3023767,97.7
3023768,137.86
3023769,4928.66
3023770,52.44
3023771,1.2
3023772,64.0
3023773,10.0
3023774,0.42
3023775,333.0
3023776,10.0
3023777,3.36
3023778,3.53
3023779,67.44
3023780,10.72
3023781,511.51
3023782,449.96
3023783,9.01
3023784,13.49
3023785,329.85
3023786,73.56
3023787,3158.51
3023788,252.68
3023789,11.17
3023790,6.68
3023791,0.0
3023792,2.72
3023793,3476.7
3023794,-0.5
3023795,850.38
3023796,11.34
3023797,1103.88
3023798,1248.41
3023799,200.49
3023800,255.81
3023801,161.45
3023802,3892.55
3023803,27.88
3023804,1.12
3023805,33.63
3023806,78.21
3023807,0.57
3023808,224.0
3023809,2.68
3023810,30.06
3023811,7.75
3023812,72.0
3023813,11.38
3023814,377.09
3023815,257.81
3023816,19.69
3023817,12.82
3023818,531.97
3023819,88.75
3023820,3339.04
3023821,3.18
3023822,43.94
3023823,9.0
3023824,0.0
3023825,7.74
3023826,3573.78
3023827,0.0
3023828,566.72
3023829,10.13
3023830,1336.81
3023831,946.94
3023832,320.32
3023833,180.03
3023834,276.74
3023835,4270.37
3023836,44.13
3023837,3.0
3023838,66.81
3023839,35.89
3023840,0.16
3023841,282.89
3023842,13.0
3023843,59.15
3023844,7.9
3023845,243.13
3023846,11.38
3023847,335.79
3023848,301.69
3023849,9.51
3023850,26.89
3023851,360.4
3023852,134.31
3023853,3453.82
3023854,9.72
3023855,12.76
3023856,5.75
3023857,0.03
3023858,4.4
3023859,1240.0
3023860,0.1
3023861,232.13
3023862,3.97
3023863,886.0
3023864,423.7
3023865,243.82
3023866,38.44
3023867,33.15
3023868,3290.0
3023869,8.45
3023870,1.09
3023871,20.76
3023872,33.54
3023873,0.1
3023874,0.0
3023875,10.87
3023876,9.32
3023877,4.86
3023878,37.0
3023879,2.51
3023880,186.22
3023881,77.01
3023882,4.31
3023883,6.81
3023884,20.06
3023885,49.12
3023886,1591.35
3023887,0.18
3023888,3.51
3023889,3.44
3023890,-0.05
3023891,0.35
3023892,3494.19
3023893,0.0
3023894,245.17
3023895,4.34
3023896,1149.22
3023897,132.6
3023898,180.43
3023899,95.88
3023900,23.29
3023901,2552.22
3023902,22.73
3023903,0.85
3023904,15.46
3023905,8.51
3023906,0.1
3023907,31.0
3023908,0.0
3023909,0.0
3023910,2.94
3023911,144.72
3023912,0.9
3023913,45.59
3023914,148.99
3023915,0.37
3023916,3.03
3023917,51.15
3023918,72.67
3023919,555.24
3023920,0.0
3023921,4.39
3023922,8.64
3023923,1.0
3023924,7.4
3023925,3335.19
3023926,0.0
3023927,583.75
3023928,12.45
3023929,1208.96
3023930,899.42
3023931,307.82
3023932,170.68
3023933,114.73
3023934,4305.39
3023935,25.08
3023936,0.85
3023937,19.68
3023938,73.84
3023939,0.07
3023940,262.0
3023941,14.0
3023942,17.06
3023943,15.98
3023944,52.32
3023945,4.61
3023946,374.82
3023947,298.22
3023948,6.74
3023949,10.47
3023950,483.18
3023951,92.06
3023952,3798.99
3023953,0.1
3023954,42.93
3023955,5.15
3023956,0.07
3023957,5.15
3023958,3774.6
3023959,0.12
3023960,619.77
3023961,7.91
3023962,1162.04
3023963,1291.2
3023964,130.48
3023965,261.92
3023966,184.96
3023967,4060.17
3023968,28.35
3023969,3.01
3023970,29.66
3023971,87.46
3023972,0.79
3023973,164.0
3023974,19.38
3023975,29.31
3023976,9.1
3023977,167.55
3023978,16.18
3023979,437.34
3023980,303.69
3023981,7.87
3023982,15.04
3023983,714.38
3023984,99.64
3023985,5637.38
3023986,0.91
3023987,36.18
3023988,3.43
3023989,1.35
3023990,7.35
3023991,3380.8
3023992,0.01
3023993,705.99
3023994,14.03
3023995,771.69
3023996,1201.43
3023997,247.65
3023998,277.35
3023999,99.36
3024000,4574.72
3024001,37.03
3024002,3.56
3024003,35.0
3024004,54.71
3024005,0.03
3024006,338.0
3024007,29.0
3024008,27.26
3024009,21.13
3024010,170.0
3024011,14.03
3024012,329.86
3024013,277.37
3024014,20.34
3024015,16.0
3024016,417.1
3024017,112.1
3024018,6443.08
3024019,1.21
3024020,28.16
3024021,7.84
3024022,0.87
3024023,4.69
3024024,2529.62
3024025,0.0
3024026,439.09
3024027,15.52
3024028,1342.74
3024029,830.9
3024030,522.14
3024031,296.23
3024032,68.83
3024033,5482.15
3024034,11.44
3024035,1.02
3024036,33.64
3024037,50.0
3024038,0.02
3024039,660.0
3024040,6.0
3024041,5.16
3024042,14.96
3024043,34.72
3024044,9.88
3024045,419.01
3024046,404.12
3024047,6.68
3024048,7.84
3024049,302.65
3024050,89.26
3024051,1202.02
3024052,84.6
3024053,15.48
3024054,1.28
3024055,0.0
3024056,2.45
3024057,816.27
3024058,0.07
3024059,136.81
3024060,3.47
3024061,187.15
3024062,297.63
3024063,39.17
3024064,45.03
3024065,13.31
3024066,633.94
3024067,19.42
3024068,2.06
3024069,11.6
3024070,9.99
3024071,0.88
3024072,52.42
3024073,7.98
3024074,10.23
3024075,3.11
3024076,43.86
3024077,2.54
3024078,83.17
3024079,36.85
3024080,3.31
3024081,4.94
3024082,65.72
3024083,18.57
3024084,858.36
3024085,0.05
3024086,6.21
3024087,1.25
3024088,0.13
3024089,4.17
3024090,1011.73
3024091,0.0
3024092,88.7
3024093,6.59
3024094,757.67
3024095,228.8
3024096,195.74
3024097,21.98
3024098,26.51
3024099,2112.31
3024100,2.97
3024101,0.43
3024102,5.98
3024103,5.86
3024104,0.1
3024105,296.0
3024106,5.33
3024107,0.0
3024108,0.53
3024109,9.91
3024110,0.88
3024111,210.62
3024112,140.58
3024113,0.1
3024114,2.11
3024115,113.8
3024116,19.33
3024117,292.7
3024118,14.99
3024119,6.75
3024120,6.11
3024121,0.1
3024122,5.28
3024123,3850.83
3024124,0.0
3024125,1360.37
3024126,21.0
3024127,1222.06
3024128,525.62
3024129,375.88
3024130,313.25
3024131,52.02
3024132,5018.29
3024133,29.58
3024134,0.73
3024135,27.5
3024136,14.74
3024137,0.22
3024138,361.0
3024139,19.53
3024140,2.31
3024141,8.12
3024142,34.3
3024143,2.74
3024144,457.82
3024145,282.19
3024146,0.75
3024147,13.39
3024148,323.38
3024149,109.5
3024150,2346.33
3024151,19.09
3024152,10.65
3024153,1.63
3024154,-0.04
3024155,0.28
3024156,1540.97
3024157,0.0
3024158,37.41
3024159,17.2
3024160,364.95
3024161,116.43
3024162,193.07
3024163,43.64
3024164,12.17
3024165,997.09
3024166,3.71
3024167,-0.03
3024168,2.88
3024169,21.91
3024170,0.1
3024171,113.0
3024172,6.5
3024173,0.0
3024174,2.27
3024175,7.45
3024176,3.06
3024177,24.48
3024178,153.0
3024179,1.27
3024180,6.04
3024181,36.12
3024182,38.1
3024183,485.6
3024184,14.53
3024185,3.96
3024186,5.56
3024187,0.0
3024188,3.95
3024189,1288.87
3024190,0.0
3024191,100.3
3024192,6.36
3024193,787.51
3024194,210.02
3024195,174.44
3024196,39.96
3024197,20.74
3024198,2131.81
3024199,7.45
3024200,0.1
3024201,47.0
3024202,7.82
3024203,0.1
3024204,82.0
3024205,1.68
3024206,0.0
3024207,2.74
3024208,25.32
3024209,1.19
3024210,154.74
3024211,201.42
3024212,1.11
3024213,4.39
3024214,97.26
3024215,32.09
3024216,233.48
3024217,11.83
3024218,2.49
3024219,0.92
3024220,-0.0
3024221,1.77
3024222,1527.58
3024223,0.0
3024224,42.55
3024225,9.68
3024226,453.92
3024227,99.09
3024228,161.02
3024229,11.05
3024230,31.94
3024231,1080.55
3024232,1.86
3024233,0.77
3024234,5.23
3024235,15.71
3024236,0.01
3024237,148.0
3024238,0.0
3024239,0.0
3024240,3.51
3024241,9.61
3024242,3.49
3024243,117.41
3024244,137.82
3024245,1.15
3024246,7.38
3024247,47.14
3024248,60.98
3024249,416.72
3024250,0.27
3024251,3.41
3024252,5.56
3024253,2.3
3024254,4.24
3024255,1436.96
3024256,0.0
3024257,137.39
3024258,7.91
3024259,799.59
3024260,276.91
3024261,236.47
3024262,65.64
3024263,57.17
3024264,2013.31
3024265,11.88
3024266,0.9
3024267,48.0
3024268,14.33
3024269,0.1
3024270,156.0
3024271,9.39
3024272,0.0
3024273,5.52
3024274,12.16
3024275,1.27
3024276,110.37
3024277,182.7
3024278,1.1
3024279,4.31
3024280,88.5
3024281,33.04
3024282,989.48
3024283,5.3
3024284,3.41
3024285,3.35
3024286,0.32
3024287,0.47
3024288,971.07
3024289,0.0
3024290,126.13
3024291,4.2
3024292,724.61
3024293,132.73
3024294,104.63
3024295,92.49
3024296,23.21
3024297,1228.17
3024298,6.17
3024299,0.23
3024300,14.7
3024301,12.56
3024302,0.1
3024303,23.0
3024304,0.0
3024305,0.01
3024306,3.2
3024307,16.3
3024308,0.94
3024309,39.29
3024310,88.31
3024311,1.73
3024312,2.28
3024313,51.7
3024314,23.75
3024315,861.33
3024316,-0.03
3024317,3.86
3024318,6.26
3024319,0.3
3024320,3.53
3024321,1029.23
3024322,0.0
3024323,133.82
3024324,5.92
3024325,360.49
3024326,77.91
3024327,105.89
3024328,142.74
3024329,27.85
3024330,2570.41
3024331,12.96
3024332,1.2
3024333,21.92
3024334,17.72
3024335,0.1
3024336,1486.0
3024337,1.51
3024338,-0.01
3024339,6.26
3024340,19.91
3024341,3.95
3024342,79.76
3024343,143.72
3024344,0.7
3024345,6.28
3024346,100.7
3024347,4.65
3024348,1415.64
3024349,55.51
3024350,6.2
3024351,0.37
3024352,0.1
3024353,4.32
3024354,1858.7
3024355,0.0
3024356,0.0
3024357,7.51
3024358,408.86
3024359,279.34
3024360,0.0
3024361,133.98
3024362,0.0
3024363,1510.55
3024364,0.06
3024365,0.05
3024366,43.61
3024367,0.74
3024368,0.16
3024369,0.0
3024370,0.4
3024371,3.07
3024372,1.97
3024373,0.0
3024374,0.04
3024375,0.0
3024376,9.82
3024377,3.14
3024378,0.0
3024379,14.9
3024380,0.0
3024381,3480.63
3024382,52.94
3024383,0.37
3024384,4.16
3024385,0.98
3024386,4.1
3024387,2055.85
3024388,0.0
3024389,147.22
3024390,8.19
3024391,1232.48
3024392,290.07
3024393,364.37
3024394,81.08
3024395,43.9
3024396,2704.55
3024397,52.92
3024398,1.08
3024399,17.6
3024400,18.68
3024401,0.1
3024402,155.0
3024403,8.91
3024404,0.0
3024405,7.4
3024406,73.72
3024407,8.43
3024408,132.75
3024409,162.18
3024410,1.07
3024411,5.05
3024412,80.9
3024413,28.26
3024414,575.02
3024415,6.25
3024416,7.39
3024417,7.86
3024418,0.0
3024419,5.8
3024420,2126.55
3024421,0.0
3024422,498.01
3024423,11.4
3024424,637.34
3024425,606.17
3024426,185.47
3024427,92.87
3024428,81.57
3024429,3369.25
3024430,31.84
3024431,1.35
3024432,17.26
3024433,72.64
3024434,0.48
3024435,102.0
3024436,6.0
3024437,13.07
3024438,6.74
3024439,41.0
3024440,10.84
3024441,454.78
3024442,148.58
3024443,7.83
3024444,8.6
3024445,330.1
3024446,76.52
3024447,947.61
3024448,0.23
3024449,27.55
3024450,4.61
3024451,0.1
3024452,3.88
3024453,3092.01
3024454,0.0
3024455,323.0
3024456,6.33
3024457,801.44
3024458,474.96
3024459,449.99
3024460,61.17
3024461,45.72
3024462,3712.93
3024463,12.95
3024464,0.9
3024465,16.79
3024466,14.14
3024467,0.1
3024468,212.0
3024469,3.39
3024470,6.15
3024471,5.15
3024472,29.12
3024473,2.32
3024474,151.01
3024475,215.41
3024476,2.84
3024477,5.37
3024478,193.45
3024479,60.91
3024480,1017.65
3024481,98.91
3024482,8.86
3024483,8.85
3024484,0.78
3024485,2.78
3024486,2355.3
3024487,0.0
3024488,420.08
3024489,8.23
3024490,1129.96
3024491,469.3
3024492,277.39
3024493,148.37
3024494,49.81
3024495,3630.33
3024496,10.88
3024497,1.24
3024498,31.36
3024499,26.9
3024500,0.59
3024501,270.7
3024502,1.57
3024503,2.15
3024504,6.47
3024505,55.09
3024506,2.17
3024507,85.84
3024508,193.12
3024509,1.82
3024510,3.67
3024511,114.42
3024512,117.61
3024513,2001.13
3024514,0.54
3024515,1.55
3024516,2.56
3024517,0.1
3024518,3.65
3024519,1483.29
3024520,0.0
3024521,90.09
3024522,7.24
3024523,518.06
3024524,197.0
3024525,110.97
3024526,48.2
3024527,38.23
3024528,1553.2
3024529,18.26
3024530,0.04
3024531,31.4
3024532,15.31
3024533,0.1
3024534,113.7
3024535,1.44
3024536,0.0
3024537,7.25
3024538,26.54
3024539,2.1
3024540,115.67
3024541,113.76
3024542,1.19
3024543,6.42
3024544,112.46
3024545,21.0
3024546,540.14
3024547,11.55
3024548,1.9
3024549,1.8
3024550,0.0
3024551,6.47
3024552,1541.46
3024553,0.07
3024554,239.42
3024555,11.83
3024556,486.25
3024557,462.6
3024558,105.84
3024559,35.02
3024560,62.81
3024561,1881.57
3024562,20.14
3024563,0.49
3024564,13.53
3024565,12.92
3024566,0.1
3024567,121.0
3024568,13.63
3024569,3.41
3024570,3.1
3024571,16.0
3024572,4.25
